transaction_hash,profit_amount_table_profit,profit_amount_table_arbitrage_test,token_profit_address_arbitrage_test,token_profit_address_profit
0xab14933a16fcfbd30c4fe4986efbf06d2563cfd2c9d100091770804febd144e9,0.2516693919141486,,,0xae7ab96520de3a18e5e111b5eaab095312d7fe84
0x3dfbaff331628d26683dcbd42ccf07cfd79599bc6c72b319536912d13415a8ab,1.629604108311943,,,0xa10740ff9ff6852eac84cdcff9184e1d6d27c057
0x675c4f0feb903730fe686bce9d3fc84b7188da66ecb7882c27c4c28fc5278d16,0.4741589988124137,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x6454bdb3c995324092aa1bdfc507a4ba4bf3bf0128022dee3be964f3354bce1a,0.5179113811982831,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x223f17821ebc780a33fd8e169c1358a62d8fd644e26fb17dc78f4f1f0ad9554b,1.015532134091665,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x8f0e44b0697aeb1cbdefc52ae42d6b3cb5e2bec05263c6f8c865131756ecaf44,0.000000000000000001301042606982605,,,0x0000000000000000000000000000000000000000
0x0f11a15d87159b952b660505fd1ff8614bf8cc5398722797e6aca04329b7f2a4,0.01297319997511237,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xb6dc0a5fad682d139d208c3948186cb53fca83c1decf0e466e7c3464df9d3117,2.682277992203049,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x654e10d431a88e5155156df84edbe90b0a34aa2abda0b788587b0e513b0587ef,0.15316,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x6d75bf2fa06ed723bd951f7494f5ac26e3ac7664bdfac52b7b9c53c9fedf08d6,0.0000000000000000004336808689942018,,,0x0000000000000000000000000000000000000000
0xdef116d8a72d4861744ee9bea88f41a1f864d9947a56784cb69f49aa9e384650,0.1502241442023478,,,0x0000000000000000000000000000000000000000
0x3908f0318b96541395c8f800fde8b7892f898c8ffb3d1a91380057b791d4a768,0.08475466036422891,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x311006c50bfcd75f8ac3998978bfa081f4b83faafdf9fe768d6e2afb85b4ed3b,7025.79211746634,,,0x2a3bff78b79a009976eea096a51a948a3dc00e34
0x7f826dd003d911d2d557c2f53e972152f57a46cf4134b3788712cf4d77a66916,0.000000000000017926,,,0x0000000000000000000000000000000000000000
0xb98896100ff09440cb9d1867a7fcced585cfea4d1a662b21f94cae934672e1f6,0.06605032648455031,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x44dacf5faa38a5c5e60911de03c67fe96cbf05c9a83f6d23dd890de4e8b3cf98,0.424164793184682,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x6ac6c601cfdc67208402af2d096195c04f0b04958aa73c8869903139563681a0,41713.13630505503,,,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c
0x429cc0437dafb9bb26bfb8dcd7c74985a661aaba1b50898431bb1dc3c2ebfde8,0.8768652102107263,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xc9df4174e5283b9b447d2019d12a0be20193daa37387558f0096e0f7cf90676b,8.606106999999952,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x36eacdcb9af843245a9cd9706ab5d6cdaf02ea4f36fd1a6b178a5b04d62a2925,18.38101994600007,,,0xd4df22556e07148e591b4c7b4f555a17188cf5cf
0xf68f6f4afa21eedf440b462dfb87137148bd9995a1da51f8242d5642334d0346,0.0000000000000000004336808689942018,,,0x0000000000000000000000000000000000000000
0x8280f46a831d584c27cee8430727db19f3248d5348a962ab6b67d4981b296c6a,0.9995209978073545,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xb776c4357930554a45cdc648c3e804141938d97dc59d7b1bd60552caae57f570,5.021242000000001,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xf35f1d1a96761b2997c1d87828d04f1640600b534d906a36a748a04683017ea9,0.7360325,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x348c597cf71f890aac5f75a2c7a73fc494435ee78c2d6d1589dc852e10dde0b4,19.287496855,,,0xd4df22556e07148e591b4c7b4f555a17188cf5cf
0x91fe87c5cda276fc206078d3a5b7cf36fc080cfe63dc3597264b0b92e9635e2e,0.3697833541095422,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xa74584387ef79b669f4bf426288db6298226184e31f1f70392d7dc90707941f4,0.004965623661099816,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x65ea96fcd7e1339e3bba61b4854309f17fa916efa6cb868bee340e0a70213f44,0.6728477230492698,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xd0b9b03e51d9fdf711d2f101ee1d15b4e9f525961d837f85449b5c4e19e31670,0.005376482307749952,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x0cdb44f7c0d698a233611a444d438dc08916c631779228e13b28e18350058389,49.670371,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x0eba906cb2e11e5d874f1620a6050aadbcd6a312f8534de8679623684363c5bb,0.0193078609667839,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x2c420d211112c998b1622b5497aea6c114ace4d125696fa3848d1b608b8be1fb,0.2927,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x8baf9f7fd7ed7040840a7c349e9db2ae25cb69d0977281c93a09c18c38ff147f,3.121049678726909,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xa146bdd2fbe6052dc4c9a72158106d18237b8bac60658756750555df53d673d8,0.004337220007825188,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xfcb51b97561964ff623c10ea964a60f0a388f344baa707a3a1f61d8d5001dba2,0.000000000000000006179952383167375,,,0x0000000000000000000000000000000000000000
0xfa1f44bd21a0970c1972c9c270713f842c8b63d44b45372eda0e58a872c66dae,0.01318747654919913,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xe195ef876d52253b559da1b4be9e3744b46c6da0331a69530dd3c6b8d2b9b4a7,0.004393625802164125,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xbd0b5d138da50dbe24215bd965e217b939f412b599ffdd12889b65fe7764bf9e,0.6460712297218626,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xc2955a88d5555de794f487f2db504ac06d3ebc5af3396cfb341ba01efc3cd2cd,10187.9072776556,,,0x1e4ede388cbc9f4b5c79681b7f94d36a11abebc9
0xd31e12a05dfe02dcede44e89e4ca7b7c52eb85abb276b6b44d8ebb9c508b8f21,0.000000000000000003469446951953614,,,0x0000000000000000000000000000000000000000
0xb0ad2620d9f7d1702d05359425d766ce655c949cd2735e10cc7c1b9fc06e8baa,0.07977521405213682,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x972c6fe807cbf89fec30e85fbbac7f6ad53129d7a34c92ac5892455d2c048201,3.33611676744259,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xd824db6ccc3860a391fb9e8041addfa136c78e67d6283e14d1b707d7fc177e05,0.6300136500340892,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xdb2b3f63b0062f345b018bb8655894d608be664deb7d8612dcc525e1825d02b7,0.2019902220137012,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x9a171ea9aa28ad76ff8ce534eed1738150a7e97880ddb063c21f705268b19584,0.0000000000000000004336808689942018,,,0x0000000000000000000000000000000000000000
0x0c17c342720332e106870fc79a116762954cc96ed44c81e9de1cdabb01b0e93d,0.7251124768518994,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x66c500bc5f15f3f3b284cfc6e04b1db50978afa9fae0e17f18ee21d151b1081f,0.4057318143646833,,,0x0000000000000000000000000000000000000000
0x1774ce7030221e9984fda9f2dcf2ae390ce1f93262ca4ccf95d35b2c7a9cc5d5,20.08480977301315,,,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c
0x319fb946d7b1566c097bd3d816349f8df3525c5d203203af444b439fa64fc376,0.6276742,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xc64c73401877a57cf56cc57386a91f3d01873ea60f99ea1929e712f37b255b6b,0.000000000000000004743384504624082,,,0x0000000000000000000000000000000000000000
0x035f1968bd240d34a3e3207ae7c8770e06774720cc4fc8c13806bbcc4c50f1a8,0.004668284567465042,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x8facb4bd61d1817789427f0268bb49b2f47c5d71e006488d616b04fa3576bd2d,63.221032,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x31200581fea0e60c465b80fedb4a0b7148c83be2815a561728d2acbc1f3e8a26,0.249422953682977,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xeeb7cb0921f1d923265f9f6dd209d8c911c57065cbfe677255152cb5a3609a2b,0.04317575156505762,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xcde4e2a3b27bafa9f2b50009752dddc72e65c768ed8b870276d38a6f8c9f4956,7793.429744213751,,,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c
0xd25737b14fe12b61b6e78fba97d22e2e9622f6302f3a81de521b920bc7205cb8,2.498968176206971,,,0x0000000000000000000000000000000000000000
0x9106bbb37f0da8f7cf0ef1bd2288bd90026c5a7ef85f867c568d004aada3f4ab,0.08083,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x3604f29139984e4a7ce38d9391ab36c7d8fbc8bfaeea32f254a8b06e8a0aa589,0.01518792384859674,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x62d5a844283ec03dbbb560a4e093ba6fcfbefb8c52c725dfa523cc09a6c16c28,0.01114089479477497,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x21dee3b76e24c4c7865187403874371148b203088d101b3ecaf66f0fa236cde5,1218.516174,,,0xdac17f958d2ee523a2206206994597c13d831ec7
0x1afc09306fd3b5ea6f4928f32516ecef2cf4fe6a698ecafb1e22421112b05fbd,0.15,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x66e05a93ad824519e4f4a41adc75a63221483b17b63dccb8b62656138d4b7bbc,0.01737858011912841,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x742d99f285495c2135b434b558f37526e0fcfb8a60f082b4d89a2aa1cedaf56d,2536537.835727022,,,0x9cc83d580180f0d37d00e5d86ce868f73b6e3d0a
0xaeb9cc97707dc70ba231a6e06269de5a6f485a1f976feabdc1467c3f733698fd,0.08647015437612042,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xa53c566532f15723cc9caa52dab813c0c215784eb213f5739007c84b4835cda3,12.58811058,,,0xe3c408bd53c31c085a1746af401a4042954ff740
0x4343f0df0f510c95733f9f573e2e3797417b9ce5264c55cf4bbb7386fdae4f0f,190.9574035001299,,,0x848578e351d25b6ec0d486e42677891521c3d743
0xecab5e9f2b1012f01b5a99613cc4ae66d3aa5fb7c54d4b056212e2cc40bd03e2,0.03419122945311592,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x957f666a8c4d40827ddb3c8bea994db9dda5d366e245161fd0f78a167ca2b6c6,0.6083155469312389,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x23ca46a92b5c5180cef5f48a4d4fc2d0e27a465b707626a2b5ae9013dbbbad90,0.01549533889662885,,,0x0000000000000000000000000000000000000000
0x88a753a12528741cff74e45d0d83c6f3af86aa83e20335b91a4b3886dd29dbee,0.06267419730233401,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xfa03f56d573a49657d00d5ad9810337ecbac5d039f64a4e1baeb1c3c0b722eae,56.940123,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x008259b766f182f17e3bbe19e1c7cdea740d83d23ff0fbdf84cfcc672086346a,0.2291638707926902,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xdcda3c53c1b218afc84f9cab5ade303761b5a7f01e25e604bbfacef8f788ae5e,0.00704818611442512,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x3fdfd29524939dc5e6e83a22c0391c9501a0bbd078161cd3286fbba8d1c26dfc,0.001624638019631989,,,0x0000000000000000000000000000000000000000
0x740c65f55fc88405fe754d3e033c1e7263dad40e0a71e1ee33e5798c7319ef25,0.01558751296514238,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xe4e59d2b3177b80f8608eb9fc2771abac01aaaf9195c691bbc8a0037c2657192,0.2616563908625889,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xc88624cf5a1498113559954a80f58da439fd36d46525e0f94f20d239371fae8a,11339.5231335553,,,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c
0x1d6d9a72a3aeb2d229c66150be40c09e63768721de46891fc62a108d1b7b52a3,6.391192999999987,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x42de547fd685c1f1b65568473168f807db2c40c141f6168a2b63a733df2d1cd8,0.000000000000000001301042606982605,,,0x0000000000000000000000000000000000000000
0x86996509d22eb9e4411a84e3494140a0fa7f45b9c6dc6a78a4f5a173aebcddd8,0.08059056267700564,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xa02b1167b9005bd4faeec05a11eab08443f4908080c6b1c2216cd10ee6d3c030,2.238507106480638,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xfc7928a731117037ab31af5f6c1405beef675c910e7abcba6ae4500bea6561b3,1.025686483187731,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x6e9d8815e1f9ae2f07ee5344b649e7f7a09b2edcb600fcd74d4cab30b90a5857,0.3066636329448219,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xfb9961920dd2e71e3c50192343894267abbbf1d254f9ea6cb695923faa4286cb,0.5565975291398105,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xc51f0fd4d58f5d76065a15c5335dc12ec5437c62909ef31ffd30f47b28646d17,0.05447802283673635,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x5ed43468de7b3cb8cf4ffc58691b4eabf090026761f3e8c889a2ef988e436fe5,0.7690575987330762,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xdd93c6b8be4110d914fe2401d76a2299cb40d1a39b6ab105c670fc2992dab121,0.03456214,,,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599
0x72336ed2101c7b6c59c3647f969809bf1287b32a27bc645de47f96792c28102a,0.0000000000000000004336808689942018,,,0x0000000000000000000000000000000000000000
0xc5a3c8c14912a4cc0a030446d2bfee6fbc846f0a241dfb8355c11b448b65c278,2.673664367187929,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xca3f92bdc4754a267879b4188e466839a04e537f73bf0c6144531a45bfd06899,45.34451853137198,,,0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9
0xad2bbc3c93335e154ce6585ada9ab4f61204b7744bcd20479e4be32eb42ec790,0.04715956927419157,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x32681c4e7e6697da04c4615b7f6237e7159087b0022a48aca6e034c3b48c29ad,0.07716195054553357,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xda6a223829e71ac20bcc4befb992746ce7de508ea0fd118fcaa93ab01e99ce09,0.000000000000000003469446951953614,,,0x0000000000000000000000000000000000000000
0x523857c814c5c5497de575691c1f6b09c691c6856b35439385034cc4c9c9ccc1,0.0002037767023033155,,,0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0
0x022f19de1f5a8ca5f2545a33554de6c617ef608568c7423ca4f928b2a992be8f,0.001969731809367659,,,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c
0x3ba7e89443681dc6c1e6b3d13dc6708f204639d87de1b396c83c751279f4eb4b,5997.931549684926,,,0xa5f2211b9b8170f694421f2046281775e8468044
0xd3592db7b5e0150c7409c8be13192ece80e30d6a0c1291c337c83b4f67ad3396,0.00000000000000002775557561562891,,,0x0000000000000000000000000000000000000000
0x131f916ae4d4a4a05703ebdb01a0fe6d350739aba23761c765af7bee204cd5f9,23.35523504300005,,,0xd4df22556e07148e591b4c7b4f555a17188cf5cf
0x7beedcfccf54de8eb4ad07632a0c1620ddcb110df05dd0b07a73f7f7a8290dbb,0.0000000000009094947017729282,,,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c
0x6aa49bce6d1e2c33771de406e4fb494fea8c2b782ea0d44ecaba02807071a740,204.7234130891059,,,0x95b3497bbcccc46a8f45f5cf54b0878b39f8d96c
0xc45173679897698223d479cf8e8d85da32827c46508bf1b70371122c446c0d2b,0.03121750022498352,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x3743b8010d2cb4ded7f32d03df9694bb5827ebe7b8b10d7380f0ca160c77f5f0,0.00000000000000001387778780781446,,,0x0000000000000000000000000000000000000000
0x68a0b097348b8ea8e8d23ac55407eb246a6e69ed891a6b5b8e34a778e7f16514,0.3282956773300126,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x6d37a206efa19335c0e8c7636539aa039928c9e77892c2bffeb41f4a7f5cfba8,15447714.36621017,,,0x19af3299059544f31d37fa0106a7cddd2e341980
0x1f90d6770ace5093ee9975580fc36b23179626e20ed99d92c70af168debc5d43,0.03200717592485813,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x0e9cf247c4515fd492d9a440a0de952a1c51ba2149ef1ddfe3cba0c5b1233c0d,523.784033,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xcb256ae02c48fae435b997ddcfbcab422f7eb5023acffa6c22f61a877dcbfacd,0.28072,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x6ee082003ea945d3162ba4378f3e2a02afdbdc1560155d79205282dea75c6d57,0.7203190563966918,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x3e970074382b921bee17c5394037b87f1b646733d5cb852dc67dfa67bfec336b,2.780908672604733,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xe42d988031fc996692b648c41619e5810ab4c46a525e7e864ad22fdc8cc05914,16.35500013243817,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x4a3fbcc8a449e39d18146789b8ef46cadcaedad14668c170a9621e68c00b63ce,3.935,,,0x66761fa41377003622aee3c7675fc7b5c1c2fac5
0xd48dcff29db69f5eb55b0d6204751b297b085b0a0709f0d1d1bb5feeb5c0404d,0.00000095367431640625,,,0xcb57d192eadc4ece96af461a757fc63395a2aed9
0x109813079fdfb6b701a6721ae485c4701de75f4a58946db90f785fd317d3ffa8,0.000000000000000006938893903907228,,,0x0000000000000000000000000000000000000000
0x23992c2daa1611ddc4842ba929bd94eeafd7472c2d96297b8bcc0d550080f30d,0.01020691624021131,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x7ac6923c029654dc2c508694990987d9d050e4c44717ad846118758cb1b3ce77,0.002940816737518087,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x37b1db54828bb375e9d39920475718d8fa98bb5ce786ee3c39509a9dab2a7c8c,0.02398628041116026,,,0x0000000000000000000000000000000000000000
0x594afe57621c7c02e283dd5548b04f097f572dc34a28ebc09d6ad25248d4d64e,0.02056763085873584,,,0x0000000000000000000000000000000000000000
0x2dc45078ff97567f9c1f19aa91feac89844a8d096a3aca379d56c7e2c126d591,0.1019952165515602,,,0x0000000000000000000000000000000000000000
0x92f1615ccad3b47cf84fffaed9faeb9eb5ef7eb8be455408c64568dac8cdba93,132.223902,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xce67d308b9ed8296e7c36ce695b58521bbb7e5211287f00d75aa509c207aacfd,0.002193499462017737,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xb8b5cd5b97c5be18c79ee71a7d273b2c28ffe08f7c60a9b4776dfff06c346be7,0.1495058391860045,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xfe6bd7e08e9290b983161e599a4ad1d94ff41cfc28c6d2b6c8e6c8c770a90235,0.00000000000000000124683249835833,,,0x0000000000000000000000000000000000000000
0x5ba2aa174ec38aac5b79860ed806316454692417699ccafa77eaf7402f02da49,0.004577562879727326,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x021861a8da53fcef85932c5ea2230f6611710ee9977db97b757c08b2526a1bfa,0.0044133217126298,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x2ff3dd4d805abc00552f3d3d9c1c13308f4a3af54e2f52dfca1967ee958f33de,669736.44033648,,,0x761c20644d5e9a2fc6a5f68e668cd8e7975b0c90
0xa9d102908f77c46449dea7c3f9f2b2874c1636d51220275dc317b445e4eee507,9457.255669577871,,,0xdc8af07a7861bedd104b8093ae3e9376fc8596d2
0xd1b45ebfdf168e26a32b42ebdad00581f39f6c6373df83fcdc6270d2dc12b99b,0.1879237044208406,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xfa65b9871a29ddca3d41407300999b56d21176366b393f42c861d4a4d2ada40a,2225.478641869079,,,0x30d20208d987713f46dfd34ef128bb16c404d10f
0x3ffc91c34e1c6cf487833be793133904da1b7502c165774018f8acdd3e4fd9e1,0.3117986025562744,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x1a174f74365069e3b2c55d236778851b4b961559e48b93ca9613d09271377850,0.00000000000000001387778780781446,,,0x0000000000000000000000000000000000000000
0x34b3868a25e546a59764f465a6949e36b16ce043068586523f3ac8426dfc1fc7,0.00000000000000002775557561562891,,,0x0000000000000000000000000000000000000000
0xdbfae24572cd48f2a75dfcea470c72f0f862a9cabf6a3c6c77ca2bc36b2df9b2,0.0000000000000006106226635438361,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x4b8109ec148b60af76e82c0bdb37654fb92fda4b21a6d3a778c93e9c9da718d6,0.01568720503504051,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xb2d386b84c0e05370a1de58fdd265ab45e75cace1ecc743378ad4568180bbe49,0.3834427280301825,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x7ad1dac266ef4c6aaf9d9d785d0a86f89e355780e1400c2e906f012225a7d165,1049.625464,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x834c5ac2365bfa576b9c2f071c1dd8fec14eb50c220e8d48368d0f76fd6c4502,0.09563332805589073,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x73efe841db74531d0444e8d7fc15a19582a90bcd24c6881eda2b5207cefb2b56,0.1294942529943152,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x22fc15e15d2c01e417b3c95c7f03688eae40f05acd7addad3c2e593ca1ff6bd9,3942.240527,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x848a7925e1c607835abb8d6c1a0a0c8363abfaa132444f683c4f3296ef6de85b,0.004263847968620034,,,0x0000000000000000000000000000000000000000
0xca6c724f63402e8fb89804499dce5e77e11cc8512ebea666b631904df9e1fc44,0.01017121,,,0x9be89d2a4cd102d8fecc6bf9da793be995c22541
0x07957eb465f7937777cb8e007dd0151ea1ac81a0cdb9646a7b133d71e3b86bd6,0.5552703326492521,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xe33ed4e0d0e51466eb08c8d5dbf2de15664a4ce80ebe612252813c82aa60e9e1,58.968841,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x07cc3e049012cd2ead244ec931105245ab96f95cb9abe36132d7085ecba6e72f,0.2664200921184809,,,0x0000000000000000000000000000000000000000
0x714039c8acb23e49c5185f65b3bae3a99fae648371273940c2687b0a9a256986,0.005759000022601879,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x7020e965e0756bcfd6302a80b6e8d6c49bc709c0472d659e5efc2c766163cb30,0.00790948442328876,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x44e6a0c002d52c38717e2f44bb242a8952fc7c2ea5ef02085ac0458a31779cb2,0.003154493047836524,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x4523ec55336fbddac12d3f3545c94a8df385b4278ae7145d7fe2050b2322c6d2,0.0000000000000002359223927328458,,,0x0000000000000000000000000000000000000000
0x2fb15ab4d8876321f7e273f4cfd99cd73d23dfcd3d0c8e23c8698a0175a44f4c,0.2295550831787452,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xcb40c415d763c344c82a7878757c9ffcac78d073ae0a556298e61150b2c425c3,0.000000000000000009107298248878237,,,0x0000000000000000000000000000000000000000
0x4de5f86228287858d2fe87e51ed504fcf288db7c70fcac476dfee6bf5b350b4b,20.086219,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x4c7b5ee6a79bcaf260b066c98cc521abbb6bf650bb246f6ba260e16d66639402,0.004284972710401735,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xbfbc9a8f86eb3ee6f36f40e400fa1a3961fd5712612038d31273cd88e4a61c3a,0.005029048344232623,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x069f2280b114b14d77f0c74c877af7609462a197925a2b6311709f882b23130f,0.09118654577226858,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x60365c9d5d136eabd2bf2aabf2c4adc3128080343a2620198faa45085b17130d,5.810985280351675,,,0xb15ad6113264094fd9bf2238729410a07ebe5aba
0x656b5e4abe30879d1a822e1eab74767704d312882ffcc5c2f2f478132fa89792,0.000000000000000003469446951953614,,,0x0000000000000000000000000000000000000000
0x20edfbb22001b0fbd8fd1996f720c0d8e56a1fd1dbaad06981d6e59b5cc81124,0.00000000000000001387778780781446,,,0x0000000000000000000000000000000000000000
0x02d895e9207ce45145eb46bbddadaad8816a09b27278adab4dc327fd5a30bc8e,0.1244755670253426,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x0974bb29df11b4b07aec3893188f8a8cac56cae99e0951af3ea2e641e5100167,1.089313286212668,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xec378f9671f71d803e91ba7f2814b75d8db3b239e27bb664e654aecb7c36210b,0.01125552275567676,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x94a4c5cc357b2cdb9ab0de76d0e523b135130481253118dc8bdd73b9a7bff817,0.2150496272331733,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x36387c0d94606bf89e284d9534e72009a1f2ca5cdfa292d7690634e87d7e8902,8.688192024814406,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xd58a7b2d94488454e310f11f15b87e8481f511797788eb7b3a11e09b7423726a,0.17477,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xdebb7ab18698b7ccb2e0a64cd484c2095ae8edf0c64fb26e98e12dff4c5a03bd,0.02286698791549865,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
